id,Exited
245148,0.32
245149,0.04
245150,0.01
245151,0.71
245152,0.26
245153,0.79
245154,0.67
245155,0.0
245156,0.22
245157,0.0
245158,0.45
245159,0.71
245160,0.03
245161,0.05
245162,0.27
245163,0.51
245164,0.07
245165,0.61
245166,0.16
245167,0.1
245168,0.01
245169,0.38
245170,0.02
245171,0.01
245172,0.73
245173,0.0
245174,0.0
245175,0.25
245176,0.06
245177,0.63
245178,0.32
245179,0.29
245180,0.1
245181,0.15
245182,0.95
245183,0.06
245184,0.14
245185,0.43
245186,0.07
245187,0.01
245188,0.02
245189,0.35
245190,0.01
245191,0.11
245192,0.0
245193,0.84
245194,0.0
245195,0.73
245196,0.0
245197,0.82
245198,0.22
245199,0.15
245200,0.03
245201,0.01
245202,0.09
245203,0.0
245204,0.29
245205,0.46
245206,0.04
245207,0.42
245208,0.05
245209,0.02
245210,0.02
245211,0.07
245212,0.48
245213,0.44
245214,0.01
245215,0.04
245216,0.9
245217,0.07
245218,0.02
245219,0.01
245220,0.0
245221,0.0
245222,0.04
245223,0.0
245224,0.12
245225,0.03
245226,0.04
245227,0.46
245228,0.26
245229,0.08
245230,0.06
245231,0.04
245232,0.0
245233,0.0
245234,0.22
245235,0.43
245236,0.96
245237,0.97
245238,0.54
245239,0.13
245240,0.33
245241,0.12
245242,0.9
245243,0.75
245244,0.15
245245,0.0
245246,0.56
245247,0.0
245248,0.09
245249,0.75
245250,0.27
245251,0.31
245252,0.45
245253,0.9
245254,0.17
245255,0.02
245256,0.26
245257,0.88
245258,0.24
245259,0.13
245260,0.0
245261,0.15
245262,0.0
245263,0.12
245264,0.33
245265,0.29
245266,0.09
245267,0.49
245268,0.21
245269,0.86
245270,0.18
245271,0.02
245272,0.41
245273,0.04
245274,0.88
245275,0.0
245276,0.64
245277,0.44
245278,0.33
245279,0.12
245280,0.44
245281,0.05
245282,0.09
245283,0.34
245284,0.45
245285,0.24
245286,0.19
245287,0.86
245288,0.0
245289,0.02
245290,0.4
245291,0.09
245292,0.22
245293,0.07
245294,0.04
245295,0.06
245296,0.06
245297,0.11
245298,0.87
245299,0.17
245300,0.03
245301,0.02
245302,0.0
245303,0.53
245304,0.04
245305,0.01
245306,0.12
245307,0.6558333333333333
245308,0.035
245309,0.23
245310,0.01
245311,0.98
245312,0.01
245313,0.26
245314,0.38
245315,0.26
245316,0.01
245317,0.02
245318,0.14
245319,0.01
245320,0.5
245321,0.0
245322,0.34
245323,0.12
245324,0.13
245325,0.18
245326,0.07
245327,0.57
245328,0.01
245329,0.14
245330,0.05
245331,0.35
245332,0.06
245333,0.0
245334,0.04
245335,0.14
245336,0.11
245337,0.15
245338,0.14
245339,0.42
245340,0.41
245341,0.08
245342,0.07
245343,0.0
245344,0.12
245345,0.02
245346,0.66
245347,0.53
245348,0.08
245349,0.01
245350,0.0
245351,0.11
245352,0.07
245353,0.69
245354,0.15
245355,0.03
245356,0.07
245357,0.18
245358,0.38
245359,0.05
245360,0.42
245361,0.12
245362,0.48
245363,0.12
245364,0.24
245365,0.25
245366,0.07
245367,1.0
245368,0.57
245369,0.21
245370,0.14
245371,0.24
245372,0.15
245373,0.24
245374,0.76
245375,0.61
245376,0.02
245377,0.64
245378,0.23
245379,0.01
245380,0.03
245381,0.72
245382,0.63
245383,0.24
245384,0.03
245385,0.19
245386,0.07
245387,0.66
245388,0.0
245389,0.19
245390,0.09
245391,0.54
245392,0.0
245393,0.49
245394,0.02
245395,0.05
245396,0.04
245397,0.25
245398,0.1
245399,0.0
245400,0.07
245401,0.09
245402,0.02
245403,0.0
245404,0.31
245405,0.02
245406,0.05
245407,0.05
245408,0.01
245409,0.46
245410,0.15
245411,0.01
245412,0.01
245413,0.14
245414,0.16
245415,0.3
245416,0.0
245417,0.09
245418,0.47
245419,0.96
245420,0.45
245421,0.07
245422,0.0
245423,0.93
245424,0.05
245425,0.01
245426,0.94
245427,0.0
245428,0.0
245429,0.22
245430,0.18
245431,0.46
245432,0.23
245433,0.4
245434,0.34
245435,0.15
245436,0.32
245437,0.02
245438,0.97
245439,0.32
245440,0.04
245441,0.01
245442,0.06
245443,0.06
245444,0.09
245445,0.0
245446,0.03
245447,0.12
245448,0.17
245449,0.0
245450,0.07
245451,0.07
245452,0.29
245453,0.81
245454,0.0
245455,0.0
245456,0.34
245457,0.0
245458,0.01
245459,0.09
245460,0.05
245461,0.2
245462,0.0
245463,0.0
245464,0.1
245465,0.09
245466,0.21
245467,0.0
245468,0.09
245469,0.08
245470,0.06
245471,0.0
245472,0.24
245473,0.0
245474,0.22
245475,0.55
245476,0.02
245477,0.01
245478,0.0
245479,0.04
245480,0.0
245481,0.95
245482,0.02
245483,0.0
245484,0.64
245485,0.93
245486,0.91
245487,0.17
245488,0.39
245489,0.02
245490,0.07
245491,0.24
245492,0.0
245493,0.0
245494,0.0
245495,0.53
245496,0.23
245497,0.11
245498,0.12
245499,0.09
245500,0.03
245501,0.02
245502,0.02
245503,0.07
245504,0.0
245505,0.14
245506,0.0
245507,0.01
245508,0.87
245509,0.69
245510,0.01
245511,0.24
245512,0.67
245513,0.23
245514,0.07
245515,0.03
245516,0.04
245517,0.03
245518,0.39
245519,0.23
245520,0.01
245521,0.04
245522,0.02
245523,0.01
245524,0.67
245525,0.01
245526,0.58
245527,0.01
245528,0.0
245529,0.06
245530,0.05
245531,0.36
245532,0.34
245533,0.01
245534,0.0
245535,0.03
245536,0.4
245537,0.01
245538,0.01
245539,0.0
245540,0.0
245541,0.04
245542,0.66
245543,0.65
245544,0.03
245545,0.19
245546,0.63
245547,0.39
245548,0.34
245549,0.18
245550,0.64
245551,0.04
245552,0.01
245553,0.27
245554,0.12
245555,0.01
245556,0.29
245557,0.03
245558,0.42
245559,0.14
245560,0.06
245561,0.01
245562,0.11
245563,0.04
245564,0.6
245565,0.1
245566,0.01
245567,0.56
245568,0.41
245569,0.02
245570,0.34
245571,0.24
245572,0.65
245573,0.67
245574,0.12
245575,0.17
245576,0.01
245577,0.06
245578,0.03
245579,0.0
245580,0.2
245581,0.0
245582,0.3
245583,0.0
245584,0.09
245585,0.38
245586,0.67
245587,0.07
245588,0.0
245589,0.13
245590,0.01
245591,0.57
245592,0.02
245593,0.03
245594,0.58
245595,0.05
245596,0.08
245597,0.0
245598,0.49
245599,0.07
245600,0.26
245601,0.0
245602,0.43
245603,0.06
245604,0.75
245605,0.73
245606,0.57
245607,0.03
245608,0.04
245609,0.1
245610,0.04
245611,0.1
245612,0.41
245613,0.19
245614,0.03
245615,0.24
245616,0.03
245617,0.0
245618,0.01
245619,0.33
245620,0.59
245621,0.46
245622,0.1
245623,0.0
245624,0.07
245625,0.09
245626,0.03
245627,0.06
245628,0.42
245629,0.25
245630,0.07
245631,0.39
245632,0.18
245633,0.0
245634,0.18
245635,0.0
245636,0.59
245637,0.93
245638,0.04
245639,0.19
245640,0.06
245641,0.02
245642,0.01
245643,0.08
245644,0.09
245645,0.01
245646,0.0
245647,0.52
245648,0.02
245649,0.51
245650,0.0
245651,0.03
245652,0.01
245653,0.35
245654,0.0
245655,0.01
245656,0.34
245657,0.43
245658,0.04
245659,0.28
245660,0.76
245661,0.16
245662,0.03
245663,0.0
245664,0.3
245665,0.08
245666,0.03
245667,0.84
245668,0.0
245669,0.43
245670,0.0
245671,0.09
245672,0.53
245673,0.0
245674,0.0
245675,0.48
245676,0.31333333333333335
245677,0.47
245678,0.09
245679,0.03
245680,0.15
245681,0.13
245682,0.01
245683,0.7
245684,0.63
245685,0.34
245686,0.0
245687,0.01
245688,0.07
245689,0.305
245690,0.08
245691,0.32
245692,0.28
245693,0.58
245694,1.0
245695,0.29
245696,0.42
245697,0.0
245698,0.16
245699,0.01
245700,0.01
245701,0.01
245702,0.19
245703,0.0
245704,0.04
245705,0.06
245706,0.85
245707,0.01
245708,0.0
245709,0.0
245710,0.02
245711,0.01
245712,0.01
245713,0.3
245714,0.03
245715,0.21
245716,0.07
245717,0.01
245718,0.07
245719,0.0
245720,0.0
245721,0.01
245722,0.05
245723,0.0
245724,0.0
245725,0.27
245726,0.01
245727,0.62
245728,0.33
245729,0.76
245730,0.09
245731,0.8
245732,0.27
245733,0.06
245734,0.39
245735,0.14
245736,0.0
245737,0.13
245738,0.08
245739,0.51
245740,0.4
245741,0.38
245742,0.92
245743,0.02
245744,0.0
245745,0.27
245746,0.12
245747,0.14
245748,0.0
245749,0.13
245750,0.04
245751,0.24
245752,0.23
245753,0.0
245754,0.38
245755,0.93
245756,0.11
245757,0.79
245758,0.03
245759,0.27
245760,0.06
245761,0.01
245762,0.92
245763,0.0
245764,0.0
245765,0.65
245766,0.0
245767,0.43
245768,0.0
245769,0.17
245770,0.01
245771,0.01
245772,0.01
245773,0.04
245774,0.49
245775,0.09
245776,0.09
245777,0.14
245778,0.07
245779,0.33
245780,0.01
245781,0.38
245782,0.0
245783,0.2
245784,0.93
245785,0.78
245786,0.63
245787,0.02
245788,0.0
245789,0.39
245790,0.0
245791,0.68
245792,0.17
245793,0.48
245794,0.25
245795,0.01
245796,0.59
245797,0.82
245798,0.0
245799,0.02
245800,0.03
245801,0.08
245802,0.01
245803,0.09
245804,0.05
245805,0.95
245806,0.0
245807,0.23
245808,0.0
245809,0.34
245810,0.87
245811,0.08
245812,0.71
245813,0.44
245814,0.19
245815,0.01
245816,0.04
245817,0.0
245818,0.03
245819,0.05
245820,0.15
245821,0.04
245822,0.03
245823,0.09
245824,0.01
245825,0.08
245826,0.11666666666666668
245827,0.0
245828,0.66
245829,0.77
245830,0.12
245831,0.17
245832,0.08
245833,0.06
245834,0.16
245835,0.03
245836,0.03
245837,0.06
245838,0.07
245839,0.02
245840,0.13
245841,0.05
245842,0.12
245843,0.0
245844,0.04
245845,0.0
245846,0.21
245847,0.06
245848,0.1
245849,0.0
245850,0.21
245851,0.08
245852,0.01
245853,0.01
245854,0.94
245855,0.07
245856,0.71
245857,0.08
245858,0.02
245859,0.04
245860,0.37
245861,0.17
245862,0.0
245863,0.01
245864,0.39
245865,0.49
245866,0.77
245867,0.56
245868,0.03
245869,0.0
245870,0.24
245871,0.09
245872,0.07
245873,0.24
245874,0.59
245875,0.95
245876,0.02
245877,0.0
245878,0.66
245879,0.0
245880,0.0
245881,0.01
245882,0.15
245883,0.56
245884,0.03
245885,0.1
245886,0.0
245887,0.38
245888,0.19
245889,0.01
245890,0.03
245891,0.59
245892,0.02
245893,0.0
245894,0.2
245895,0.88
245896,0.61
245897,0.05
245898,0.06
245899,0.46
245900,0.61
245901,0.09
245902,0.29
245903,0.0
245904,0.03
245905,0.36
245906,0.98
245907,0.05
245908,0.01
245909,0.06
245910,0.11
245911,0.08
245912,0.16
245913,0.18
245914,0.09
245915,0.0
245916,0.49
245917,0.29
245918,0.17
245919,0.84
245920,0.02
245921,0.07
245922,0.97
245923,0.47
245924,0.08
245925,0.03
245926,0.1
245927,0.51
245928,0.02
245929,0.03
245930,0.33
245931,0.25
245932,0.0
245933,0.35
245934,0.0
245935,0.04
245936,0.03
245937,0.11
245938,0.0
245939,0.0
245940,0.12
245941,0.21
245942,0.23
245943,0.06
245944,0.5
245945,0.07
245946,0.08
245947,0.04
245948,0.0
245949,0.06
245950,0.03
245951,0.07
245952,0.64
245953,0.14
245954,0.89
245955,0.62
245956,0.2
245957,0.02
245958,0.09
245959,0.31
245960,0.0
245961,0.04
245962,0.0
245963,0.09
245964,0.19
245965,0.03
245966,0.08
245967,0.29
245968,0.13
245969,0.22
245970,0.0
245971,0.87
245972,0.21
245973,0.01
245974,0.01
245975,0.27
245976,0.01
245977,0.79
245978,0.12
245979,0.05
245980,0.31
245981,0.7
245982,0.84
245983,0.19
245984,0.21
245985,0.24
245986,0.85
245987,0.0
245988,0.1
245989,0.01
245990,0.38
245991,0.06
245992,0.01
245993,0.25
245994,0.15
245995,0.04
245996,0.0
245997,0.04
245998,0.11
245999,0.0
246000,0.0
246001,0.0
246002,0.01
246003,0.02
246004,0.3
246005,0.54
246006,0.0
246007,0.48
246008,0.66
246009,0.0
246010,0.63
246011,0.06
246012,0.01
246013,1.0
246014,0.72
246015,0.18
246016,0.01
246017,0.65
246018,0.01
246019,0.14
246020,0.95
246021,0.59
246022,0.23
246023,0.02
246024,0.14
246025,0.65
246026,0.43
246027,0.03
246028,0.23
246029,0.25
246030,0.07
246031,0.02
246032,0.29
246033,0.19
246034,0.07
246035,0.0
246036,0.08
246037,0.02
246038,0.29
246039,0.78
246040,0.13
246041,0.02
246042,0.13
246043,0.0
246044,0.1275
246045,0.01
246046,0.0
246047,0.25
246048,0.7058333333333334
246049,0.06
246050,0.0
246051,0.83
246052,0.01
246053,0.27
246054,0.1
246055,0.59
246056,0.06
246057,0.0
246058,0.21
246059,0.1
246060,0.4
246061,0.0
246062,0.84
246063,0.53
246064,0.07
246065,0.27
246066,0.64
246067,0.01
246068,0.02
246069,0.12
246070,0.66
246071,0.09
246072,0.01
246073,0.06
246074,0.05
246075,0.15
246076,0.44
246077,0.32
246078,0.07
246079,0.09
246080,0.09
246081,0.01
246082,0.01
246083,0.86
246084,0.01
246085,0.55
246086,0.06
246087,0.0
246088,0.18
246089,0.0
246090,0.44
246091,0.06
246092,0.3
246093,0.01
246094,0.02
246095,0.05
246096,0.02
246097,0.35
246098,0.3
246099,0.13
246100,0.17
246101,0.06
246102,0.33333333333333326
246103,0.0
246104,0.9
246105,0.03
246106,0.0
246107,0.17
246108,0.05
246109,0.95
246110,0.01
246111,0.3
246112,0.09
246113,0.01
246114,0.16
246115,0.9
246116,0.27
246117,0.93
246118,0.25
246119,0.86
246120,0.33
246121,0.02
246122,0.1
246123,0.99
246124,0.15
246125,0.51
246126,0.01
246127,0.15
246128,0.03
246129,0.0
246130,0.01
246131,0.0
246132,0.72
246133,0.12
246134,0.07
246135,0.0
246136,0.0
246137,0.19
246138,0.79
246139,0.81
246140,0.07
246141,0.11
246142,0.02
246143,0.04
246144,0.43
246145,0.0
246146,0.57
246147,0.0
246148,0.12
246149,0.26
246150,0.44
246151,0.02
246152,0.02
246153,0.67
246154,0.98
246155,0.18
246156,0.19
246157,0.1
246158,0.12
246159,0.08
246160,0.0
246161,0.04
246162,0.47
246163,0.01
246164,0.47
246165,0.09
246166,0.02
246167,0.0
246168,0.09
246169,0.39
246170,0.05
246171,0.04
246172,0.25
246173,0.0
246174,0.01
246175,0.07
246176,0.07
246177,0.17
246178,0.01
246179,0.03
246180,0.05
246181,0.03
246182,0.05
246183,0.91
246184,0.0
246185,0.67
246186,0.39
246187,0.0
246188,0.12
246189,0.01
246190,0.0
246191,0.08
246192,0.0
246193,0.07
246194,0.1
246195,0.01
246196,0.03
246197,0.27
246198,0.92
246199,0.08
246200,0.67
246201,0.73
246202,0.0
246203,0.04
246204,0.0
246205,0.03
246206,0.07
246207,0.02
246208,0.01
246209,0.07
246210,0.0
246211,0.22
246212,0.03
246213,0.68
246214,0.05
246215,0.27
246216,0.09
246217,0.0
246218,0.04
246219,0.31
246220,0.67
246221,0.14
246222,0.22
246223,0.05
246224,0.51
246225,0.27
246226,0.0
246227,0.06
246228,0.0
246229,0.04
246230,0.49
246231,0.02
246232,0.01
246233,0.46
246234,0.04
246235,0.0
246236,0.03
246237,0.27
246238,0.0
246239,0.13
246240,0.22
246241,0.08
246242,0.43
246243,0.81
246244,0.89
246245,0.28
246246,0.33
246247,0.12
246248,0.04
246249,0.85
246250,0.74
246251,0.07
246252,0.33
246253,0.04
246254,0.11
246255,0.1
246256,0.26
246257,0.84
246258,0.43
246259,0.04
246260,0.05
246261,0.31
246262,0.06
246263,0.0
246264,0.19
246265,0.78
246266,1.0
246267,0.01
246268,0.22
246269,0.21
246270,0.03
246271,0.36
246272,0.09
246273,0.1
246274,0.22
246275,0.05
246276,0.01
246277,0.92
246278,0.01
246279,0.02
246280,0.05
246281,0.01
246282,0.09
246283,0.0
246284,0.39
246285,0.37
246286,0.0
246287,0.0
246288,0.05
246289,0.0
246290,0.0
246291,0.09
246292,0.13
246293,0.09
246294,0.281
246295,0.02
246296,0.72
246297,0.0
246298,0.65
246299,0.1
246300,0.01
246301,0.03
246302,0.16
246303,0.42
246304,0.02
246305,0.166
246306,0.25
246307,0.0
246308,0.0
246309,0.37
246310,0.2
246311,0.08
246312,0.13
246313,0.8
246314,0.09
246315,0.0
246316,0.3
246317,0.43
246318,0.0
246319,0.02
246320,0.18
246321,0.0
246322,0.0
246323,0.29
246324,0.85
246325,0.0
246326,0.48
246327,0.8
246328,0.01
246329,0.86
246330,0.0
246331,0.12
246332,0.25
246333,0.32
246334,0.13
246335,0.02
246336,0.0
246337,0.0
246338,0.13
246339,0.05
246340,0.46
246341,0.12
246342,0.73
246343,0.79
246344,0.01
246345,0.0
246346,0.01
246347,0.0
246348,0.2
246349,0.08
246350,0.02
246351,0.23
246352,0.76
246353,0.03
246354,0.01
246355,0.16
246356,0.0
246357,0.01
246358,0.26
246359,0.04
246360,0.04
246361,0.1
246362,0.14
246363,0.01
246364,0.0
246365,0.06
246366,0.26
246367,0.96
246368,0.44
246369,0.68
246370,0.0
246371,0.04
246372,0.18
246373,0.87
246374,0.05
246375,0.01
246376,0.01
246377,0.23
246378,0.31
246379,0.01
246380,0.2
246381,0.01
246382,0.01
246383,0.0
246384,0.11
246385,0.45
246386,0.01
246387,0.21
246388,0.0
246389,0.66
246390,0.24
246391,0.14
246392,0.0
246393,0.01
246394,0.0
246395,0.24
246396,0.18
246397,0.01
246398,0.53
246399,0.28
246400,0.01
246401,0.01
246402,0.4
246403,0.15
246404,0.04
246405,0.0
246406,0.02
246407,0.01
246408,0.35
246409,0.09
246410,0.0
246411,0.79
246412,0.0
246413,0.6
246414,0.29
246415,0.06
246416,0.14
246417,0.37
246418,0.22
246419,0.52
246420,0.03
246421,0.0
246422,0.39
246423,0.23
246424,0.0
246425,0.01
246426,0.0
246427,0.01
246428,0.01
246429,0.54
246430,0.35
246431,0.04
246432,0.02
246433,0.0
246434,0.04
246435,0.03
246436,0.25
246437,0.19
246438,0.08
246439,0.13
246440,0.01
246441,0.97
246442,0.55
246443,0.04
246444,0.02
246445,0.1
246446,0.0
246447,0.01
246448,0.07
246449,0.19
246450,0.76
246451,0.01
246452,0.02
246453,0.06
246454,0.0
246455,0.32
246456,0.08
246457,0.13
246458,0.0
246459,0.0
246460,0.07
246461,0.76
246462,0.31
246463,0.0
246464,0.19
246465,0.15
246466,0.1
246467,0.0
246468,0.18
246469,0.19
246470,0.28
246471,0.32
246472,0.77
246473,0.09666666666666666
246474,0.11
246475,0.895
246476,0.11
246477,0.42
246478,0.0
246479,0.11
246480,0.06
246481,0.33
246482,0.06
246483,0.01
246484,0.12
246485,0.23
246486,0.225
246487,0.17
246488,0.02
246489,0.08
246490,0.0
246491,0.18
246492,0.22
246493,0.0
246494,0.31
246495,0.35
246496,0.01
246497,0.12
246498,0.05
246499,0.01
246500,0.66
246501,0.19
246502,0.03
246503,0.02
246504,0.07
246505,0.02
246506,0.01
246507,0.15
246508,0.93
246509,0.0
246510,0.0
246511,0.11
246512,0.14
246513,0.47
246514,0.82
246515,0.0
246516,0.02
246517,0.32
246518,0.44
246519,0.0
246520,0.28
246521,0.14
246522,0.07
246523,0.09
246524,0.0
246525,0.07
246526,0.16
246527,0.09
246528,0.04
246529,0.42
246530,0.02
246531,0.22
246532,0.0
246533,0.53
246534,0.03
246535,0.22
246536,0.01
246537,0.55
246538,0.0
246539,0.01
246540,0.9
246541,0.68
246542,0.01
246543,0.03
246544,0.0
246545,0.08
246546,0.27
246547,0.2
246548,0.01
246549,0.0
246550,0.12
246551,0.63
246552,0.71
246553,0.05
246554,0.0
246555,0.53
246556,0.88
246557,0.13
246558,0.19
246559,0.53
246560,0.01
246561,0.11
246562,0.05
246563,0.08
246564,0.19
246565,0.22
246566,0.42
246567,0.11
246568,0.03
246569,0.07
246570,0.33
246571,0.58
246572,0.08
246573,0.01
246574,0.53
246575,0.05
246576,0.48
246577,0.42
246578,0.07
246579,0.0
246580,0.04
246581,0.04
246582,0.0
246583,0.22
246584,0.35
246585,0.09
246586,0.05
246587,0.57
246588,0.94
246589,0.74
246590,0.01
246591,0.73
246592,0.1
246593,0.19
246594,0.04
246595,0.08
246596,0.01
246597,0.03
246598,0.86
246599,0.03
246600,0.61
246601,0.35
246602,0.24
246603,0.14
246604,0.0
246605,0.01
246606,0.01
246607,0.52
246608,0.08
246609,0.54
246610,0.12
246611,0.0
246612,0.41
246613,0.02
246614,0.03
246615,0.06
246616,0.26
246617,0.69
246618,0.06
246619,0.14
246620,0.0
246621,0.04
246622,0.15
246623,0.05
246624,0.17
246625,0.05
246626,0.16
246627,0.03
246628,0.04
246629,0.31
246630,0.01
246631,0.23
246632,0.19
246633,0.64
246634,0.68
246635,0.05
246636,0.03
246637,0.01
246638,0.0
246639,0.01
246640,0.15
246641,0.89
246642,0.0
246643,0.12
246644,0.0
246645,0.03
246646,0.52
246647,0.15
246648,0.01
246649,0.24
246650,0.12
246651,0.0
246652,0.1
246653,0.03
246654,0.18
246655,0.0
246656,0.06
246657,0.06
246658,0.28
246659,0.19
246660,0.0
246661,0.26
246662,0.01
246663,0.1
246664,0.01
246665,0.72
246666,0.06
246667,0.01
246668,0.0
246669,0.06
246670,0.02
246671,0.13
246672,0.0
246673,0.1
246674,0.95
246675,0.65
246676,0.01
246677,0.0
246678,0.1
246679,0.33
246680,0.53
246681,0.14
246682,0.07
246683,0.44
246684,0.01
246685,0.22
246686,0.83
246687,0.85
246688,0.15
246689,0.01
246690,0.38
246691,0.49
246692,0.0
246693,0.39
246694,0.18
246695,0.0
246696,0.0
246697,0.04
246698,0.05
246699,0.01
246700,0.26
246701,0.0
246702,0.67
246703,0.01
246704,0.04
246705,0.02
246706,0.18
246707,0.0
246708,0.08
246709,0.06
246710,0.14
246711,0.0
246712,0.49
246713,0.12
246714,0.03
246715,0.4
246716,0.24
246717,0.05
246718,0.33
246719,0.28
246720,0.06
246721,0.05
246722,0.56
246723,0.12
246724,0.02
246725,0.78
246726,0.0
246727,0.18
246728,0.02
246729,0.01
246730,0.06
246731,0.23
246732,0.1
246733,0.01
246734,0.14
246735,0.01
246736,0.06
246737,0.02
246738,0.02
246739,0.22
246740,0.76
246741,0.22
246742,0.06
246743,0.0
246744,0.0
246745,0.0
246746,0.13
246747,0.03
246748,0.01
246749,0.09
246750,0.33
246751,0.0
246752,0.14
246753,0.01
246754,0.05
246755,0.37
246756,0.76
246757,0.32
246758,0.09
246759,0.26
246760,0.17
246761,0.02
246762,0.69
246763,0.01
246764,0.21
246765,0.09
246766,0.0
246767,0.58
246768,0.12
246769,0.0
246770,0.07
246771,0.0
246772,0.01
246773,0.51
246774,0.84
246775,0.14
246776,0.39
246777,0.69
246778,0.01
246779,0.11
246780,0.81
246781,0.03
246782,0.29
246783,0.15
246784,0.06
246785,0.06
246786,0.13
246787,0.3
246788,0.04
246789,0.18
246790,0.76
246791,0.59
246792,0.31
246793,0.79
246794,0.01
246795,0.72
246796,0.01
246797,0.23
246798,0.03
246799,0.46
246800,0.82
246801,0.07
246802,0.13
246803,0.03
246804,0.01
246805,0.05
246806,0.09
246807,0.05
246808,0.95
246809,0.37
246810,0.58
246811,0.09
246812,0.44
246813,0.09
246814,0.93
246815,0.13
246816,0.18
246817,0.05
246818,0.0
246819,0.78
246820,0.03666666666666667
246821,0.01
246822,0.06
246823,0.02
246824,0.39
246825,0.01
246826,0.98
246827,0.13
246828,0.26
246829,0.3
246830,0.75
246831,0.0
246832,0.37
246833,0.09
246834,0.16
246835,0.93
246836,0.12
246837,0.08
246838,0.13
246839,0.07
246840,0.7
246841,0.0
246842,0.1
246843,0.04
246844,0.12
246845,0.0
246846,0.57
246847,0.06
246848,0.11
246849,0.01
246850,0.61
246851,0.83
246852,0.01
246853,0.04
246854,0.0
246855,0.0
246856,0.36
246857,0.03
246858,0.09
246859,0.01
246860,0.08
246861,0.06
246862,0.72
246863,0.2
246864,0.11
246865,0.01
246866,0.06
246867,0.2
246868,0.05
246869,0.13
246870,0.16
246871,0.0
246872,0.05
246873,0.03
246874,0.0
246875,0.25
246876,0.02
246877,0.46
246878,0.74
246879,0.05
246880,0.68
246881,0.465
246882,0.05
246883,0.3
246884,0.0
246885,0.95
246886,0.0
246887,0.75
246888,0.03
246889,0.42
246890,0.8
246891,0.1
246892,0.58
246893,0.0
246894,0.03
246895,0.93
246896,0.07
246897,0.02
246898,0.45
246899,0.07
246900,0.04
246901,0.29
246902,0.02
246903,0.0
246904,0.1
246905,0.04
246906,0.92
246907,0.84
246908,0.03
246909,0.3
246910,0.2
246911,0.22
246912,0.07
246913,0.9
246914,0.01
246915,0.17
246916,0.01
246917,0.92
246918,0.1
246919,0.02
246920,0.79
246921,0.14
246922,0.33
246923,0.07
246924,0.69
246925,0.16
246926,0.08
246927,0.92
246928,0.48
246929,0.0
246930,0.01
246931,0.0
246932,0.95
246933,0.91
246934,0.06
246935,0.0
246936,0.06
246937,0.02
246938,0.31
246939,0.08
246940,0.77
246941,0.05
246942,0.18
246943,0.15
246944,0.22
246945,0.6
246946,0.65
246947,0.56
246948,0.19
246949,0.0
246950,0.0
246951,0.36
246952,0.13
246953,0.02
246954,0.23
246955,0.1
246956,0.0
246957,0.32
246958,0.2
246959,0.03
246960,0.1
246961,0.33
246962,0.04
246963,0.26
246964,0.02
246965,0.05
246966,0.11
246967,0.34
246968,0.06
246969,0.03
246970,0.0
246971,0.08
246972,0.0
246973,0.45
246974,0.02
246975,0.0
246976,0.0
246977,0.87
246978,0.72
246979,0.0
246980,0.03
246981,0.02
246982,0.3
246983,0.1
246984,0.06
246985,0.33
246986,0.03
246987,0.02
246988,0.0
246989,0.1
246990,0.25
246991,0.01
246992,0.0
246993,0.0
246994,0.23
246995,0.04
246996,0.04
246997,0.33
246998,0.35
246999,0.01
247000,0.83
247001,0.29
247002,0.19
247003,0.06
247004,0.1
247005,0.48
247006,0.05
247007,0.27
247008,0.17
247009,0.01
247010,0.03
247011,0.02
247012,0.06
247013,0.08
247014,0.06
247015,0.19
247016,0.02
247017,0.0
247018,0.57
247019,0.15
247020,0.15
247021,0.02
247022,0.05
247023,0.08
247024,0.42
247025,0.05
247026,0.14
247027,0.09
247028,0.0
247029,0.0
247030,0.17
247031,0.01
247032,0.8
247033,0.87
247034,0.01
247035,0.25
247036,0.0
247037,0.03
247038,0.01
247039,0.67
247040,0.01
247041,0.59
247042,0.0
247043,0.1
247044,0.04
247045,0.01
247046,0.0
247047,0.01
247048,0.86
247049,0.41
247050,0.0
247051,0.24
247052,0.15
247053,0.38
247054,0.59
247055,0.02
247056,0.18
247057,0.0
247058,0.01
247059,0.02
247060,0.35
247061,0.19
247062,0.07
247063,0.0
247064,0.0
247065,0.05
247066,0.22
247067,0.63
247068,0.38
247069,0.01
247070,0.0
247071,0.01
247072,0.51
247073,0.4
247074,0.01
247075,0.64
247076,0.09
247077,0.01
247078,0.0
247079,0.23
247080,0.05
247081,0.7
247082,0.16
247083,0.03
247084,0.14
247085,0.78
247086,0.0
247087,0.36
247088,0.27
247089,0.04
247090,0.83
247091,0.85
247092,0.38
247093,0.0
247094,0.18
247095,0.59
247096,0.36
247097,0.18
247098,0.1
247099,0.1
247100,0.0
247101,0.02
247102,0.95
247103,0.27
247104,0.0
247105,0.7
247106,0.19
247107,0.08
247108,0.15
247109,0.16
247110,0.0
247111,0.17
247112,0.89
247113,0.0
247114,0.74
247115,0.08
247116,0.1
247117,0.64
247118,0.02
247119,0.03
247120,0.02
247121,0.0
247122,0.25
247123,0.32
247124,0.6
247125,0.2
247126,0.17
247127,0.01
247128,0.06
247129,0.0
247130,0.25
247131,0.08
247132,0.12
247133,0.19
247134,0.03
247135,0.31
247136,0.33
247137,0.0
247138,0.0
247139,0.09
247140,0.07666666666666667
